Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2012,M,21.5,Aggravated Misdemeanor,Theft,Parole,5JD,0.666666666667,1,0,0,0,2,0.52965385136,0.5,0.5,0.466420495703
2010,M,66.87,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,1,0,10,0.0629060998607,0.0,0.0,-0.0939256714571
2012,M,66.87,Felony - Enhancement to Original Penalty,Forgery/Fraud,Parole,7JD,1.0,0,0,1,0,0,0.238110274381,1.0,0.0,0.354330867053
2014,M,39.50000000002035,B Felony,Trafficking,Parole,1JD,0.0769230769231,0,0,3,0,10,0.353517322413,0.2,0.3,0.348376517237
2014,M,29.49999999998888,D Felony,Burglary,Parole,5JD,0.642857142857,0,1,2,0,11,0.615564965111,0.777777777778,0.777777777778,0.554024731276
2013,M,39.50000000002035,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,2JD,1.0,0,0,1,0,0,0.438066558433,1.0,0.0,0.398260241134
2013,M,29.49999999998888,C Felony,Trafficking,Parole Granted,2JD,0.470588235294,1,0,2,2,12,0.444106686532,0.5,0.666666666667,0.577297277391
2011,M,39.50000000002035,Aggravated Misdemeanor,Alcohol,Parole,2JD,0.0,0,0,0,0,1,0.239981506587,0.0,0.0,0.0923761376127
2012,F,29.49999999998888,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.166666666667,0,0,1,0,5,0.188954713397,0.0,0.0,0.12736779808
2013,M,39.50000000002035,D Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,0,0.253775041323,0.25,0.5,0.246535228741
2014,M,66.87,D Felony,Drug Possession,N/A,N/A,0.0,0,0,0,0,1,0.106548812974,0.0,0.0,0.207678147959
2014,M,39.50000000002035,D Felony,Assault,Parole,2JD,0.142857142857,0,0,1,0,6,0.351658598003,0.0,0.2,0.231421256486
2014,M,66.87,D Felony,Burglary,Parole,8JD,0.0,0,0,1,0,0,0.335928758025,0.5,0.0,0.349207228085
2010,F,29.49999999998888,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,1,0,2,0.0518344153749,0.0,0.0,0.15368746003
2012,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,Parole,2JD,0.5,0,0,0,0,2,0.308284094433,1.0,0.5,0.19905552543
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,4JD,0.5,0,0,0,0,2,0.415231757634,1.0,1.0,0.558822939264
2014,M,39.50000000002035,C Felony,Burglary,Parole,4JD,0.0,0,0,0,0,2,0.433346953763,1.0,1.0,0.4412518566
2014,M,49.50000000000645,C Felony,Trafficking,N/A,N/A,0.0666666666667,0,0,4,4,7,0.167247958756,0.173913043478,0.173913043478,0.145269247677
2011,M,49.50000000000645,Serious Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.20304268048,0.0,0.0,0.248455263661
2014,M,39.50000000002035,B Felony,Other Violent,Parole,7JD,0.0,0,0,1,0,1,0.172332698756,0.0,0.0,0.226451526789
2012,M,29.49999999998888,D Felony,Traffic,Parole,2JD,1.0,0,0,0,0,1,0.611529690039,1.0,0.0,0.405266717008
2013,M,66.87,B Felony,Murder/Manslaughter,Parole Granted,6JD,0.0,0,0,1,0,1,0.179394579323,0.0,0.0,-0.00299365870281
2013,M,66.87,D Felony,OWI,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,4,0.303482114886,0.461538461538,0.222222222222,0.180127736101
2012,M,66.87,C Felony,Theft,Parole,8JD,0.5,0,0,0,0,2,0.120451249227,0.0,0.0,0.0568280605586
2010,F,21.5,Aggravated Misdemeanor,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.420521673434,0.5,0.0,0.199681734693
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,2,0.0677876623523,0.0,0.0,0.0817768772308
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.333333333333,1,1,3,0,4,0.250405500907,0.2,0.2,0.3417274701
2012,M,29.49999999998888,B Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,1,0.226219351706,0.0,0.0,0.103593694356
2013,M,29.49999999998888,C Felony,Sex,Released to Special Sentence,3JD,0.0,0,0,0,0,2,0.640951083937,1.0,0.0,0.950425547062
2011,M,29.49999999998888,C Felony,Assault,Parole,6JD,0.0,0,0,0,0,1,0.634307396404,1.0,1.0,0.489882911263
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,5JD,0.0,0,0,0,0,2,0.391273764574,0.4,0.4,0.710333655289
2010,F,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.0,0,0,1,0,0,0.26304497897,0.5,1.0,0.342819429461
2010,M,66.87,D Felony,Burglary,Parole,1JD,0.0,0,0,0,0,1,0.329628893999,0.5,1.0,0.254897589837
2010,F,21.5,C Felony,Other Violent,Parole,3JD,0.0,0,0,0,0,1,0.0291494161354,0.0,0.0,0.160084680472
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,5JD,0.142857142857,0,0,4,1,9,0.462718130581,0.2,0.333333333333,0.370903928744
2013,F,29.49999999998888,Aggravated Misdemeanor,Assault,Paroled w/Immediate Discharge,1JD,0.0,0,0,0,0,1,0.477031027276,1.0,0.0,0.617858763745
2014,M,39.50000000002035,Felony - Enhancement to Original Penalty,Sex,N/A,N/A,0.0,0,0,1,0,2,0.284870391206,0.0,0.0,0.194696060858
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,Interstate Compact,0.5,1,0,1,0,2,0.258432896816,0.5,0.5,0.189379153488
2010,F,49.50000000000645,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,2,0.124849882467,0.0,0.0,0.118671515858
2013,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,0.0,0,0,1,0,1,0.760633224765,1.0,0.5,0.628009456159
2011,M,21.5,D Felony,Vandalism,Parole,Interstate Compact,0.0,0,0,0,2,0,0.16503671369,0.0,0.0,-0.0546688132125
2014,M,21.5,D Felony,Burglary,Parole,3JD,0.583333333333,3,0,0,1,8,0.641347306271,0.714285714286,0.333333333333,0.53230891189
2010,M,39.50000000002035,D Felony,Trafficking,Parole,1JD,0.0,0,0,1,0,2,0.436115749472,1.0,0.5,0.192746882372
2012,M,39.50000000002035,D Felony,OWI,Parole,6JD,0.2,1,0,3,1,5,0.25193124142,0.2,0.0,0.314599143266
2012,M,29.49999999998888,Aggravated Misdemeanor,Other Violent,Parole,2JD,0.0,0,0,0,0,1,0.339930019132,0.0,1.0,0.46689290407
2012,M,39.50000000002035,D Felony,Other Violent,Parole,ISC,0.0,0,0,0,0,1,0.246282859947,0.2,0.0,0.264099807835
2014,F,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,8JD,0.0,0,0,0,0,1,0.332189683909,1.0,1.0,0.248010552204
2011,M,39.50000000002035,D Felony,Burglary,Parole,N/A,0.0,0,1,0,0,0,0.249439390773,0.333333333333,0.0,0.158895278527
2011,M,49.50000000000645,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0528219025509,0.0,0.0,0.122050995967
2014,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,6JD,1.0,0,0,0,0,2,0.450399024233,0.0,1.0,0.442317962832
2011,F,39.50000000002035,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,1,0,1,0,0,0.0315977629489,0.0,0.0,0.145901802371
2014,M,21.5,D Felony,Vandalism,N/A,N/A,0.0,0,0,1,0,1,0.08656317695,0.0,0.0,0.135860821816
2014,M,29.49999999998888,D Felony,OWI,Parole,8JD,0.666666666667,0,0,0,1,2,0.323283282861,0.0,1.0,0.319543322294
2012,M,39.50000000002035,C Felony,Sex,Special Sentence,5JD,0.666666666667,0,0,0,0,3,0.369206240695,0.5,0.5,0.34124982103
2010,F,21.5,D Felony,Theft,Parole,7JD,0.0,0,0,0,0,1,0.0130744368736,0.0,0.0,0.147232971797
2012,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,2JD,0.5,0,0,0,0,2,0.429321868321,0.0,0.0,0.130490601755
2012,M,66.87,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,2,0,9,0.0637655866649,0.0,0.0,-0.0680027373788
2013,F,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,0.5,0,0,0,0,2,0.315171569668,0.333333333333,1.0,0.558555832559
2012,M,39.50000000002035,Aggravated Misdemeanor,Theft,Parole,1JD,1.0,0,0,0,0,1,0.334844278438,0.6,1.0,0.539883612628
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.310957999856,1.0,0.0,0.291955047539
2012,M,49.50000000000645,D Felony,Theft,Parole,5JD,0.333333333333,0,0,1,0,2,0.395680709239,0.5,0.2,0.402937584988
2013,F,49.50000000000645,D Felony,Other Criminal,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.178607335221,0.0,1.0,0.0592532579667
2010,M,21.5,C Felony,Other Violent,Parole,2JD,0.0,0,0,0,0,1,0.296014868375,0.5,1.0,0.4218548503
2011,M,49.50000000000645,Aggravated Misdemeanor,Sex,Special Sentence,5JD,0.0,0,0,1,0,1,0.545759432012,1.0,1.0,0.658839590033
2011,M,49.50000000000645,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.0,0,0,2,0,1,0.189054244435,0.0,0.0,0.370280736392
2012,F,21.5,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.0715534455939,0.0,0.0,-0.0267006069816
2013,M,29.49999999998888,D Felony,Other Drug,Paroled w/Immediate Discharge,N/A,0.0,0,0,1,0,1,0.279615452833,0.0,0.0,-0.0820137168179
2013,M,49.50000000000645,D Felony,OWI,Parole Granted,5JD,0.5,0,0,1,0,5,0.556376101471,0.666666666667,0.0,0.417865505163
2012,M,21.5,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.149192808149,0.0,0.0,0.252150871444
2011,M,29.49999999998888,B Felony,Murder/Manslaughter,Parole,8JD,1.0,0,0,0,0,1,0.506535030935,1.0,1.0,0.557323184427
2012,M,49.50000000000645,B Felony,Sex,Parole,2JD,0.0,0,0,0,0,1,0.178100685446,0.0,0.0,0.0491561983244
2013,M,39.50000000002035,B Felony,Other Criminal,Parole Granted,4JD,0.0,0,0,0,0,1,0.523396547189,1.0,1.0,0.661562317103
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.5,0,0,2,0,2,0.203054544188,0.0,0.611111111111,0.313647375432
2011,M,66.87,Aggravated Misdemeanor,Other Public Order,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.268901552832,0.5,0.75,0.463806963911
2014,M,49.50000000000645,C Felony,Trafficking,Parole,5JD,0.45,0,0,3,1,16,0.500836081041,0.709677419355,0.352941176471,0.326923149635
2012,M,29.49999999998888,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,1,0,3,0.348755802535,0.5,0.5,0.146646825885
2012,M,39.50000000002035,Aggravated Misdemeanor,OWI,Parole,3JD,1.0,0,0,0,0,1,0.262885312352,0.0,0.0,0.0980768262165
2014,M,39.50000000002035,Serious Misdemeanor,Alcohol,Parole,1JD,0.0,0,0,1,0,0,0.303085082037,0.333333333333,0.5,0.214703543638
2013,F,29.49999999998888,B Felony,Trafficking,Parole Granted,1JD,1.0,0,0,1,0,2,0.291314178705,0.666666666667,0.666666666667,0.484762395529
2012,F,49.50000000000645,C Felony,Trafficking,Parole,8JD,0.5,0,0,0,0,2,0.0528528460565,0.0,0.0,0.0871616666323
2012,M,21.5,D Felony,Trafficking,Parole,ISC,0.0,0,0,0,1,2,0.175129206767,0.166666666667,0.0,-0.0138053895997
2012,M,29.49999999998888,C Felony,Sex,Parole,6JD,0.0,0,0,1,0,0,0.274108221862,0.0,0.0,0.168442763827
2013,M,66.87,D Felony,Trafficking,Parole Granted,6JD,1.0,0,0,0,0,1,0.277914443611,0.333333333333,1.0,0.0205631690333
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Theft,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.389846773313,0.5,0.333333333333,0.408587972086
2013,M,39.50000000002035,B Felony,Murder/Manslaughter,Parole Granted,2JD,1.0,0,0,1,0,0,0.235929959723,0.0,0.5,0.199070203664
2011,M,49.50000000000645,D Felony,Theft,Discharged – End of Sentence,N/A,0.25,0,0,3,0,1,0.157711474675,0.153846153846,0.15,0.183198332324
2012,M,49.50000000000645,C Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.259029952406,0.5,0.0,0.0424999973015
2012,M,29.49999999998888,C Felony,Assault,Parole,ISC,0.0,0,0,1,1,4,0.271025274319,0.5,0.0,0.201241191004
2013,M,29.49999999998888,B Felony,Other Violent,Parole Granted,N/A,0.0,0,0,1,0,0,0.130033170036,0.0,0.0,0.00973432097325
2013,F,39.50000000002035,D Felony,Trafficking,Parole Granted,8JD,0.0,0,0,0,0,2,0.114382941107,0.0,0.0,0.0628976177863
2012,M,39.50000000002035,D Felony,Burglary,Parole,ISC,0.0,0,0,1,0,3,0.124480342298,0.0,0.0,0.0999997480353
2012,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.444444444444,0,0,5,1,3,0.288965846477,0.333333333333,0.25,0.305358391745
2014,M,39.50000000002035,Aggravated Misdemeanor,Other Violent,Parole,8JD,0.0,0,0,0,0,1,0.329651799281,0.5,0.0,0.356454151482
2013,M,21.5,C Felony,Burglary,Parole Granted,N/A,0.666666666667,1,0,0,1,1,0.30696700511,0.0,0.333333333333,0.303351034103
2014,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.666666666667,0,0,0,0,3,0.346368515865,0.333333333333,0.466666666667,0.243488857679
2012,F,29.49999999998888,C Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.239772614934,0.0,0.0,0.373251067389
2014,M,21.5,D Felony,Drug Possession,Parole,8JD,0.0,0,0,0,0,1,0.384926109659,0.333333333333,0.0,0.620221534461
2013,M,39.50000000002035,D Felony,Burglary,Parole Granted,4JD,0.5,0,0,0,0,2,0.660676209366,1.0,1.0,0.55296593888
2012,M,49.50000000000645,B Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,1,2,0.203238869318,0.0,0.5,0.144881732629
2014,M,39.50000000002035,B Felony,Other Criminal,N/A,N/A,0.0,0,0,0,0,1,0.256897549532,1.0,0.0,0.275604503875
2013,M,66.87,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,0.0,0,0,1,0,0,0.52431953097,1.0,0.0,0.316331713907
2013,F,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,1.0,0,0,0,0,1,0.230080258106,0.0,0.0,0.395450428885
2010,M,21.5,D Felony,Assault,Parole,6JD,0.0,0,0,0,0,1,0.09103193251,0.0,0.0,0.481912933917
2014,M,66.87,D Felony,Weapons,N/A,N/A,0.0,0,0,0,0,2,0.0999073813912,0.0,0.0,-0.0575447903422
2010,M,49.50000000000645,D Felony,Sex Offender Registry/Residency,Parole,2JD,0.0,0,0,0,0,2,0.27216887987,0.0,0.0,0.27929646439
2011,M,39.50000000002035,B Felony,Other Violent,Special Sentence,6JD,1.0,0,0,0,0,1,0.436034811859,1.0,0.0,0.228619280501
2010,M,21.5,D Felony,Weapons,Parole,7JD,0.5,0,0,1,0,1,0.129633720077,0.0,0.0,0.0658179194747
2011,M,29.49999999998888,D Felony,Other Drug,Parole,3JD,0.666666666667,0,0,2,0,1,0.525248770426,0.5,1.0,0.561790874256
2014,M,39.50000000002035,C Felony,Burglary,Parole,2JD,0.8,1,0,0,0,4,0.429326715899,0.0,1.0,0.502012963987
2010,M,29.49999999998888,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.176470588235,0,0,2,1,14,0.308318483405,0.4,0.142857142857,0.325546927874
2010,M,29.49999999998888,D Felony,Theft,Parole,4JD,0.5,1,0,0,0,1,0.52113832305,1.0,0.0,0.459544828945
2013,M,29.49999999998888,D Felony,OWI,Parole Granted,8JD,0.0,0,0,0,0,4,0.408352836747,0.375,1.0,0.236408900024
2012,M,39.50000000002035,D Felony,Assault,Parole,3JD,0.0,0,0,0,0,4,0.278755471472,0.5,1.0,0.269250156198
2014,M,49.50000000000645,C Felony,Theft,N/A,N/A,0.166666666667,0,0,3,0,3,0.0853688203432,0.0,0.0,0.1189278161
2014,M,29.49999999998888,D Felony,Drug Possession,Parole,3JD,0.0,0,0,0,0,1,0.299078376109,0.25,0.6,0.434506682331
2010,M,49.50000000000645,Felony - Enhanced,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.734292261157,1.0,0.666666666667,0.62781869956
2013,F,21.5,D Felony,Forgery/Fraud,Parole Granted,8JD,0.0,0,0,0,0,1,0.824208501665,1.0,1.0,0.450574723834
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Assault,Parole,5JD,0.5,0,0,1,0,1,0.412178513251,0.0,0.5,0.460514737768
2011,F,66.87,C Felony,Trafficking,Parole,5JD,0.0,0,0,1,0,3,0.0391485820704,0.0,0.0,-0.116062818268
2014,F,66.87,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,1,0,0,0.331706300772,0.5,1.0,0.263966849935
2014,M,66.87,C Felony,Trafficking,N/A,N/A,0.25,0,0,1,0,3,0.143253416769,0.173913043478,0.25,0.143764980639
2011,F,39.50000000002035,Aggravated Misdemeanor,Theft,Parole,1JD,0.0,0,0,0,0,1,0.346606050043,0.0,1.0,0.355902628481
2010,F,29.49999999998888,C Felony,Trafficking,Parole,8JD,0.5,0,0,0,0,4,0.543903276044,1.0,0.0,0.253138540313
2011,F,29.49999999998888,D Felony,Burglary,Parole,6JD,0.0,0,0,0,0,2,0.273546407555,0.5,0.0,0.308028322247
2010,M,39.50000000002035,D Felony,Burglary,Parole,1JD,0.0,0,0,2,0,2,0.383780703069,0.5,0.333333333333,0.341077587984
2010,F,49.50000000000645,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.392333447371,0.0,0.0,0.250858965955
2012,M,29.49999999998888,D Felony,Assault,Parole,ISC,0.0,0,0,3,3,1,0.0388075452847,0.0,0.0,0.0584734259271
2013,M,29.49999999998888,D Felony,Burglary,Parole Granted,8JD,0.428571428571,0,0,0,0,7,0.495366563496,0.5,0.5,0.581136728478
2011,M,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,1,0.436710958851,0.0,1.0,0.542752962007
2011,M,49.50000000000645,D Felony,OWI,Parole,7JD,0.5,0,0,0,0,2,0.0332603192343,0.0,0.166666666667,0.153612446995
2013,M,29.49999999998888,Aggravated Misdemeanor,OWI,Paroled w/Immediate Discharge,3JD,1.0,0,0,0,0,1,0.389187726967,0.0,0.0,-0.0524324762815
2014,M,29.49999999998888,D Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,4,0.439964470644,0.0,1.0,0.425248935536
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Violent,Parole,7JD,1.0,0,0,1,0,0,0.399865389136,1.0,1.0,0.462302864671
2010,M,29.49999999998888,C Felony,Other Violent,Parole,3JD,1.0,0,0,0,0,1,0.226465699085,0.0,0.0,0.318605080743
2011,M,39.50000000002035,C Felony,Robbery,Parole,1JD,0.0,0,0,1,0,0,0.221495794427,0.0,1.0,0.274265679277
2013,M,21.5,D Felony,Forgery/Fraud,Parole Granted,3JD,0.0,0,0,0,0,1,0.482283226948,0.5,0.555555555556,0.628361445861
2014,M,49.50000000000645,Aggravated Misdemeanor,Vandalism,Parole,5JD,1.0,0,0,0,0,1,0.34635985722,0.5,0.0,0.342299136797
2011,M,21.5,C Felony,Burglary,Parole,2JD,0.333333333333,0,0,0,0,3,0.59982294296,0.5,0.3,0.488589560541
2013,M,21.5,C Felony,Burglary,Parole Granted,1JD,1.0,0,0,1,0,2,0.635693330813,0.666666666667,1.0,0.746215059697
2011,F,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,N/A,0.0,0,1,0,0,0,0.406338300166,1.0,1.0,0.231678677412
2013,M,39.50000000002035,C Felony,Robbery,Parole Granted,2JD,1.0,0,0,1,0,0,0.141813364782,0.0,0.0,0.282807304636
2012,F,49.50000000000645,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.31055651325,0.333333333333,0.333333333333,0.224412360546
2012,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,5JD,0.5,0,0,1,0,5,0.371192156779,0.5,0.0,0.418320820749
2014,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.330198294922,0.0,0.5,0.202188270651
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Discharged - Expiration of Sentence,N/A,0.444444444444,0,0,3,0,6,0.204133282192,0.0,0.333333333333,0.288152830429
2012,F,66.87,C Felony,Theft,Parole,7JD,0.0,0,0,0,0,1,0.263239963762,0.0,1.0,0.220278205231
2013,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,5JD,0.333333333333,0,0,9,0,9,0.659935306421,1.0,1.0,0.464145801171
2011,M,39.50000000002035,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.166666666667,0,0,1,0,5,0.39486526531,0.75,0.285714285714,0.311340677713
2013,M,39.50000000002035,D Felony,Vandalism,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,2,0.242497390626,0.0,0.285714285714,0.306348890772
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.358726690729,0.5,0.0,0.227308302948
2014,F,49.50000000000645,D Felony,Assault,Parole,5JD,1.0,0,0,1,0,0,0.428461990725,1.0,0.0,0.0821958962559
2012,M,21.5,D Felony,Burglary,Parole,2JD,0.5,0,1,1,0,8,0.585596190096,0.8,1.0,0.305445071026
2011,M,29.49999999998888,C Felony,Theft,Discharged – End of Sentence,N/A,0.357142857143,0,0,3,1,10,0.365292945245,0.555555555556,0.4,0.28868217276
2014,F,39.50000000002035,D Felony,Assault,Parole,6JD,1.0,0,0,1,0,0,0.431176828998,1.0,0.0,0.16626631924
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.394950368346,0.5,0.5,0.206979014277
2013,M,29.49999999998888,D Felony,Trafficking,Parole Granted,2JD,0.428571428571,0,0,0,1,6,0.359793171784,0.666666666667,0.666666666667,0.336156164907
2011,M,49.50000000000645,B Felony,Other Violent,Parole,2JD,0.0,0,0,0,0,1,0.185482603984,0.0,0.0,0.470948898084
2010,M,39.50000000002035,C Felony,Burglary,Discharged – End of Sentence,N/A,0.272727272727,0,0,5,0,6,0.226227314234,0.222222222222,0.4,0.288496503166
2012,M,49.50000000000645,D Felony,OWI,Parole,2JD,0.375,0,0,2,0,6,0.254707957378,0.0,0.25,0.294524559945
2010,M,66.87,Felony - Enhanced,Trafficking,Parole,1JD,0.333333333333,0,0,1,0,2,0.242920920161,0.2,0.0,0.0968569252992
2011,M,39.50000000002035,D Felony,Drug Possession,Parole,4JD,0.0,0,0,0,0,2,0.131798458902,0.0,0.0,0.195217409982
2012,M,21.5,C Felony,Burglary,Parole,5JD,0.4,0,0,1,0,4,0.358601014412,0.4,0.142857142857,0.471913429108
2013,F,29.49999999998888,D Felony,Drug Possession,Parole Granted,6JD,1.0,0,0,0,0,1,0.313757012442,0.0,1.0,0.28910052182
2010,M,21.5,C Felony,Trafficking,Parole,5JD,0.611111111111,0,0,7,1,10,0.615410387615,0.641025641026,0.571428571429,0.498560938584
2014,M,21.5,Aggravated Misdemeanor,Traffic,Parole,2JD,0.5,0,0,0,0,2,0.50987958119,1.0,0.0,0.379423551057
2013,M,49.50000000000645,C Felony,Sex,Parole Granted,7JD,0.0,0,0,1,1,0,0.105476013455,0.0,0.0,0.106331943243
2014,F,39.50000000002035,D Felony,Forgery/Fraud,N/A,N/A,0.0,0,0,1,0,2,0.0508949986415,0.0,0.0,-0.0268551587796
2012,M,66.87,B Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.124826092943,0.0,0.0,0.0536036233831
2014,M,39.50000000002035,B Felony,Sex,N/A,N/A,0.0,0,0,0,0,1,0.158543052028,0.0,0.666666666667,0.348594965027
2013,M,29.49999999998888,C Felony,Sex,Released to Special Sentence,8JD,0.75,0,0,0,0,4,0.555615500188,1.0,1.0,0.576155540073
2011,F,39.50000000002035,D Felony,OWI,Parole,6JD,0.0,0,0,0,0,1,0.575736420474,1.0,0.0,0.288973945199
2013,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole Granted,8JD,0.0,0,0,0,0,1,0.630560687197,1.0,0.0,0.387292982576
2014,F,21.5,C Felony,Assault,Parole,7JD,0.0,0,0,0,0,1,0.27209647754,1.0,1.0,0.281328139129
2013,M,21.5,Aggravated Misdemeanor,Sex,Released to Special Sentence,5JD,0.5,0,0,0,0,2,0.153823329867,0.0,1.0,0.69545483238
2014,M,39.50000000002035,D Felony,Traffic,Parole,5JD,1.0,0,0,0,0,1,0.291852171272,0.25,1.0,0.226740284185
2010,F,66.87,C Felony,Trafficking,Parole,1JD,0.0,0,0,1,0,0,0.0894612868453,0.0,0.0,-0.0570840674022
2010,M,29.49999999998888,D Felony,Other Criminal,Discharged – End of Sentence,N/A,0.0,0,0,1,0,3,0.250654934336,0.0,1.0,0.0598485796386
2012,M,49.50000000000645,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.247122067467,0.5,0.0,0.227089513216
2010,M,29.49999999998888,D Felony,Theft,Parole,2JD,0.333333333333,0,0,2,0,4,0.108372664651,0.0,0.0,0.286426921214
2011,M,39.50000000002035,D Felony,Other Violent,Parole,1JD,0.0,0,0,1,0,0,0.351616264906,1.0,0.0,0.616589926357
2011,M,39.50000000002035,D Felony,Weapons,Parole,3JD,0.0,0,0,0,0,2,0.167902066069,0.0,0.0,0.154779939564
2011,F,49.50000000000645,D Felony,Forgery/Fraud,Parole,Interstate Compact,0.0,0,0,1,0,0,0.0439385409658,0.0,0.0,-0.143283110716
2013,F,29.49999999998888,B Felony,Assault,Parole Granted,N/A,0.0,0,0,0,0,1,0.248756771762,0.0,1.0,0.00838659140635
2014,M,29.49999999998888,D Felony,Weapons,Parole,1JD,0.5,0,0,0,0,2,0.270896009708,0.0,0.0,0.391749995774
2013,M,39.50000000002035,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,0.2,0,0,1,0,4,0.416869682242,0.75,0.444444444444,0.47856864294
2013,F,21.5,C Felony,Other Violent,Parole Granted,5JD,0.0,0,0,0,0,1,0.27376057572,0.25,0.25,0.261727527849
2011,F,21.5,Aggravated Misdemeanor,Burglary,Parole,7JD,1.0,1,0,0,0,0,0.251701609639,0.0,0.0,-0.00994386349882
