Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2013,M,55 and Older,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,0.0,0,0,1,0,0,0.356294944606,0.0,0.0,0.267613450452
2013,F,25-34,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,1.0,0,0,0,0,1,0.360518469683,0.0,1.0,0.272061675966
2010,M,Under 25,D Felony,Assault,Parole,6JD,0.0,0,0,0,0,1,0.331516841711,0.5,0.0,0.371791354241
2014,M,55 and Older,D Felony,Weapons,N/A,N/A,0.0,0,0,0,0,2,0.157584179004,0.0,0.0,-0.0473918452768
2010,M,45-54,D Felony,Sex Offender Registry/Residency,Parole,2JD,0.0,0,0,0,0,2,0.267483986818,0.0,1.0,0.11334225005
2011,M,35-44,B Felony,Other Violent,Special Sentence,6JD,1.0,0,0,0,0,1,0.369142715179,0.0,0.0,0.270523444623
2010,M,Under 25,D Felony,Weapons,Parole,7JD,0.5,0,0,1,0,1,0.126539268496,0.0,0.0,-0.0825782139067
2011,M,25-34,D Felony,Other Drug,Parole,3JD,0.666666666667,0,0,2,0,1,0.51494379469,1.0,1.0,0.768173993855
2014,M,35-44,C Felony,Burglary,Parole,2JD,0.8,1,0,0,0,4,0.332066760514,0.333333333333,1.0,0.587907582164
2010,M,25-34,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.176470588235,0,0,2,1,14,0.204189335759,0.142857142857,0.142857142857,0.426861831859
2010,M,25-34,D Felony,Theft,Parole,4JD,0.5,1,0,0,0,1,0.390769524582,1.0,1.0,0.263599423677
2013,M,25-34,D Felony,OWI,Parole Granted,8JD,0.0,0,0,0,0,4,0.419948209943,0.0,1.0,0.371449102824
2012,M,35-44,D Felony,Assault,Parole,3JD,0.0,0,0,0,0,4,0.409966526597,0.0,0.333333333333,0.47649552529
2014,M,45-54,C Felony,Theft,N/A,N/A,0.166666666667,0,0,3,0,3,0.20405724628,0.157894736842,0.0,0.351950024996
2014,M,25-34,D Felony,Drug Possession,Parole,3JD,0.0,0,0,0,0,1,0.347817870423,0.0,0.666666666667,0.39457375031
2010,M,45-54,Felony - Enhanced,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.360999269018,0.0,1.0,0.646618324887
2013,F,Under 25,D Felony,Forgery/Fraud,Parole Granted,8JD,0.0,0,0,0,0,1,0.21998889681,0.0,0.0,0.286587945538
2012,M,35-44,Felony - Enhancement to Original Penalty,Assault,Parole,5JD,0.5,0,0,1,0,1,0.38730902642,0.5,0.5,0.493890115234
2011,F,55 and Older,C Felony,Trafficking,Parole,5JD,0.0,0,0,1,0,3,0.141672132177,0.0,0.0,-0.0534117352185
2014,F,55 and Older,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,1,0,0,0.21304914127,1.0,0.0,0.226361001464
2014,M,55 and Older,C Felony,Trafficking,N/A,N/A,0.25,0,0,1,0,3,0.149215394302,0.0,0.0,0.342470603884
2011,F,35-44,Aggravated Misdemeanor,Theft,Parole,1JD,0.0,0,0,0,0,1,0.301695905731,0.0,1.0,0.60428554293
2010,F,25-34,C Felony,Trafficking,Parole,8JD,0.5,0,0,0,0,4,0.217285079693,0.0,0.0,0.180643413755
2011,F,25-34,D Felony,Burglary,Parole,6JD,0.0,0,0,0,0,2,0.28828047234,0.166666666667,0.0,0.081720203573
2010,M,35-44,D Felony,Burglary,Parole,1JD,0.0,0,0,2,0,2,0.16443496863,0.0,0.333333333333,0.191988084465
2010,F,45-54,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.773746744746,1.0,1.0,0.298309731819
2012,M,25-34,D Felony,Assault,Parole,ISC,0.0,0,0,3,3,1,0.108060480445,0.0,0.0,0.37485929469
2013,M,25-34,D Felony,Burglary,Parole Granted,8JD,0.428571428571,0,0,0,0,7,0.439232772355,1.0,0.5,0.771368583706
2011,M,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,1,0.644597724387,1.0,1.0,0.882312280463
2011,M,45-54,D Felony,OWI,Parole,7JD,0.5,0,0,0,0,2,0.0649325390456,0.0,0.166666666667,0.120920259943
2013,M,25-34,Aggravated Misdemeanor,OWI,Paroled w/Immediate Discharge,3JD,1.0,0,0,0,0,1,0.369266286757,0.0,0.0,0.344230032204
2014,M,25-34,D Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,4,0.401131870148,0.5,1.0,0.513006965256
2012,M,25-34,Felony - Enhancement to Original Penalty,Other Violent,Parole,7JD,1.0,0,0,1,0,0,0.346729279501,1.0,1.0,0.406411339938
2010,M,25-34,C Felony,Other Violent,Parole,3JD,1.0,0,0,0,0,1,0.368007651834,0.0,0.0,0.499545492168
2011,M,35-44,C Felony,Robbery,Parole,1JD,0.0,0,0,1,0,0,0.288684650004,0.0,1.0,0.135340515405
2013,M,Under 25,D Felony,Forgery/Fraud,Parole Granted,3JD,0.0,0,0,0,0,1,0.444768586051,0.0,0.0,0.45224141928
2014,M,45-54,Aggravated Misdemeanor,Vandalism,Parole,5JD,1.0,0,0,0,0,1,0.384670421091,0.0,0.0,0.568708924365
2011,M,Under 25,C Felony,Burglary,Parole,2JD,0.333333333333,0,0,0,0,3,0.744052465553,1.0,0.3,0.662818303708
2013,M,Under 25,C Felony,Burglary,Parole Granted,1JD,1.0,0,0,1,0,2,0.507543801755,1.0,0.666666666667,0.990768649053
2011,F,25-34,Aggravated Misdemeanor,Theft,Parole,N/A,0.0,0,1,0,0,0,0.248209973178,0.0,0.0,0.434810298107
2013,M,35-44,C Felony,Robbery,Parole Granted,2JD,1.0,0,0,1,0,0,0.302484142473,0.5,0.0,0.532695025459
2012,F,45-54,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.327060579843,0.333333333333,1.0,0.130081945472
2012,F,25-34,D Felony,Forgery/Fraud,Parole,5JD,0.5,0,0,1,0,5,0.333766607752,0.0,0.0,0.44534697679
2014,M,25-34,Aggravated Misdemeanor,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.353585496345,0.0,0.5,0.608153770683
2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Discharged - Expiration of Sentence,N/A,0.444444444444,0,0,3,0,6,0.299782419915,1.0,0.333333333333,0.44793528818
2012,F,55 and Older,C Felony,Theft,Parole,7JD,0.0,0,0,0,0,1,0.338099331647,1.0,0.0,0.699304844017
2013,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,5JD,0.333333333333,0,0,9,0,9,0.403778101681,0.75,1.0,0.550120585115
2011,M,35-44,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.166666666667,0,0,1,0,5,0.336140186835,0.4,0.270833333333,0.329701291082
2013,M,35-44,D Felony,Vandalism,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,2,0.305331464352,1.0,0.0,0.525116214332
2012,M,25-34,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.257232625845,0.0,0.0,0.360939395302
2014,F,45-54,D Felony,Assault,Parole,5JD,1.0,0,0,1,0,0,0.276045285442,0.0,0.0,0.368296969
2012,M,Under 25,D Felony,Burglary,Parole,2JD,0.5,0,1,1,0,8,0.400636594601,0.3,1.0,0.581070870696
2011,M,25-34,C Felony,Theft,Discharged – End of Sentence,N/A,0.357142857143,0,0,3,1,10,0.335280301733,0.28,0.363636363636,0.500960320471
2014,F,35-44,D Felony,Assault,Parole,6JD,1.0,0,0,1,0,0,0.385406099105,1.0,1.0,0.582645972655
2012,M,35-44,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.26765618382,0.0,0.0,0.345081047835
2013,M,25-34,D Felony,Trafficking,Parole Granted,2JD,0.428571428571,0,0,0,1,6,0.342484216363,0.0,0.666666666667,0.283742337229
2011,M,45-54,B Felony,Other Violent,Parole,2JD,0.0,0,0,0,0,1,0.286611147387,0.428571428571,0.0,0.755213496914
2010,M,35-44,C Felony,Burglary,Discharged – End of Sentence,N/A,0.272727272727,0,0,5,0,6,0.20990055731,0.222222222222,0.222222222222,0.265756153224
2012,M,45-54,D Felony,OWI,Parole,2JD,0.375,0,0,2,0,6,0.335271018323,0.333333333333,1.0,0.308885631277
2010,M,55 and Older,Felony - Enhanced,Trafficking,Parole,1JD,0.333333333333,0,0,1,0,2,0.274431322209,0.0,1.0,-0.0712815064767
2011,M,35-44,D Felony,Drug Possession,Parole,4JD,0.0,0,0,0,0,2,0.141077919939,0.0,0.0,0.129072492161
2012,M,Under 25,C Felony,Burglary,Parole,5JD,0.4,0,0,1,0,4,0.289194499985,0.333333333333,0.142857142857,0.509529135396
2013,F,25-34,D Felony,Drug Possession,Parole Granted,6JD,1.0,0,0,0,0,1,0.243853631076,0.0,1.0,-0.224708071987
2010,M,Under 25,C Felony,Trafficking,Parole,5JD,0.611111111111,0,0,7,1,10,0.568005300488,0.571428571429,0.571428571429,0.704459721554
2014,M,Under 25,Aggravated Misdemeanor,Traffic,Parole,2JD,0.5,0,0,0,0,2,0.316609844142,0.0,0.0,0.41954454075
2013,M,45-54,C Felony,Sex,Parole Granted,7JD,0.0,0,0,1,1,0,0.248072795886,0.666666666667,0.0,-0.0790204378106
2014,F,35-44,D Felony,Forgery/Fraud,N/A,N/A,0.0,0,0,1,0,2,0.13782903544,0.0833333333333,0.0,-0.0585774489883
2012,M,55 and Older,B Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.18351025431,0.0,0.0,0.0900354176671
2014,M,35-44,B Felony,Sex,N/A,N/A,0.0,0,0,0,0,1,0.268032099943,0.0,0.666666666667,0.265882360543
2013,M,25-34,C Felony,Sex,Released to Special Sentence,8JD,0.75,0,0,0,0,4,0.54730428035,1.0,1.0,0.942643496909
2011,F,35-44,D Felony,OWI,Parole,6JD,0.0,0,0,0,0,1,0.1419315797,0.0,0.0,0.239816099539
2013,M,45-54,Aggravated Misdemeanor,Traffic,Parole Granted,8JD,0.0,0,0,0,0,1,0.270593286929,0.0,0.0,0.278779325166
2014,F,Under 25,C Felony,Assault,Parole,7JD,0.0,0,0,0,0,1,0.235183878279,1.0,1.0,0.528503076022
2013,M,Under 25,Aggravated Misdemeanor,Sex,Released to Special Sentence,5JD,0.5,0,0,0,0,2,0.548927050031,0.0,1.0,0.987015156456
2014,M,35-44,D Felony,Traffic,Parole,5JD,1.0,0,0,0,0,1,0.361110661474,0.545454545455,1.0,0.347495703175
2010,F,55 and Older,C Felony,Trafficking,Parole,1JD,0.0,0,0,1,0,0,0.115067931595,0.0,0.0,0.00705058133795
2010,M,25-34,D Felony,Other Criminal,Discharged – End of Sentence,N/A,0.0,0,0,1,0,3,0.636065045153,1.0,1.0,0.361127342435
2012,M,45-54,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.238586708105,0.0,1.0,0.104474487941
2010,M,25-34,D Felony,Theft,Parole,2JD,0.333333333333,0,0,2,0,4,0.116191974396,0.0,0.0,0.249846713091
2011,M,35-44,D Felony,Other Violent,Parole,1JD,0.0,0,0,1,0,0,0.206984914229,0.0,0.0,0.381612988695
2011,M,35-44,D Felony,Weapons,Parole,3JD,0.0,0,0,0,0,2,0.178577205233,0.0,0.0,0.263488781393
2011,F,45-54,D Felony,Forgery/Fraud,Parole,Interstate Compact,0.0,0,0,1,0,0,0.12813705284,0.0,0.0,-0.0988152744615
2013,F,25-34,B Felony,Assault,Parole Granted,N/A,0.0,0,0,0,0,1,0.249988040437,0.333333333333,1.0,-0.154051268483
2014,M,25-34,D Felony,Weapons,Parole,1JD,0.5,0,0,0,0,2,0.34232382486,0.0,0.0,0.651186318732
2013,M,35-44,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,0.2,0,0,1,0,4,0.349458970189,0.285714285714,0.444444444444,0.625850403435
2013,F,Under 25,C Felony,Other Violent,Parole Granted,5JD,0.0,0,0,0,0,1,0.315609272577,1.0,0.25,0.202234123362
2011,F,Under 25,Aggravated Misdemeanor,Burglary,Parole,7JD,1.0,1,0,0,0,0,0.293693615026,0.0,0.0,-0.166229150571
2011,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.0,0,0,2,0,0,0.439067424984,0.5,0.0,0.376861313852
2013,M,25-34,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,0.5,0,0,0,0,6,0.414033358566,0.142857142857,0.5,0.775788375131
2013,F,25-34,C Felony,Robbery,Parole Granted,5JD,1.0,0,0,0,0,1,0.25168804424,0.0,0.0,-0.112243685171
2014,M,45-54,D Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.266381774951,0.0,0.5,-0.0871584949343
2011,M,25-34,D Felony,Other Public Order,Parole,3JD,0.0,0,0,0,0,1,0.350020799906,0.5,1.0,0.181937566296
2011,F,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,0.0,0,0,0,0,1,0.232605202826,0.5,0.5,0.299454827256
2013,F,45-54,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,1JD,1.0,0,0,0,0,1,0.288539840137,1.0,0.333333333333,0.123192948017
2013,F,25-34,Aggravated Misdemeanor,Assault,Discharged - Expiration of Sentence,N/A,0.25,0,0,3,0,1,0.301666147496,0.327272727273,0.0,0.317000432652
2012,M,25-34,D Felony,Drug Possession,Parole,2JD,0.5,0,0,1,0,3,0.537991104216,0.833333333333,0.25,0.477914106489
2011,M,25-34,C Felony,Arson,Parole,7JD,1.0,0,0,0,0,1,0.262606489094,0.0,0.0,0.480403426982
2011,F,Under 25,D Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,1,0.173604148946,0.0,0.5,-0.120119250425
2010,M,35-44,D Felony,Burglary,Parole,2JD,0.0,0,0,0,0,2,0.160508367791,0.0,0.0,0.370789191072
2010,M,Under 25,C Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,1,1,5,0.0631149678941,0.0,0.0,-0.0898359886898
2011,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,8JD,1.0,0,0,0,0,2,0.343113148841,0.666666666667,0.0,0.509329237705
2010,M,35-44,C Felony,Other Drug,Parole,8JD,0.5,0,0,0,0,2,0.316200892175,0.0,1.0,0.369216919019
2013,M,35-44,Aggravated Misdemeanor,Sex,Released to Special Sentence,N/A,0.0,0,0,1,0,1,0.277610879205,0.0,0.0,0.145474702901
2014,F,35-44,Aggravated Misdemeanor,Assault,Parole,3JD,0.0,0,0,0,0,1,0.261343109341,0.0,1.0,0.320189363448
2013,M,25-34,D Felony,Assault,Parole Granted,7JD,0.2,0,0,0,0,5,0.272012983794,0.0,0.25,0.175975867766
2011,M,Under 25,Aggravated Misdemeanor,Burglary,Parole,1JD,1.0,0,0,1,0,0,0.468742805905,1.0,0.5,0.528790441072
2013,M,25-34,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,6JD,0.5,0,0,2,0,6,0.34804496309,0.0,0.428571428571,-0.121859074699
2013,F,25-34,C Felony,Other Violent,Parole Granted,2JD,0.0,0,0,0,0,1,0.259278040684,0.0,0.0,0.0905515702709
2011,M,25-34,D Felony,Weapons,Parole,Interstate Compact,1.0,0,0,0,0,1,0.232112097687,0.2,0.0,0.0652340832336
2012,M,Under 25,Aggravated Misdemeanor,Theft,Parole,2JD,0.0,0,0,0,0,1,0.384825819935,1.0,1.0,0.608279629584
2014,M,25-34,Aggravated Misdemeanor,Weapons,Parole,5JD,0.0,0,0,0,0,1,0.522562916624,1.0,1.0,0.767017121329
2014,M,45-54,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.0,0,0,0,0,1,0.431144832977,1.0,1.0,1.02880923885
2011,M,35-44,Aggravated Misdemeanor,Other Criminal,Special Sentence,4JD,1.0,0,0,0,0,1,0.335673236291,0.5,0.5,0.63968372168
2010,F,35-44,D Felony,Theft,Discharged – End of Sentence,N/A,0.25,0,0,0,1,7,0.0700591031319,0.0,0.0,0.285336410758
2012,M,25-34,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,0,6,0.326158251318,0.181818181818,0.47619047619,0.22665693906
2013,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,7JD,0.25,0,0,1,1,2,0.339407484071,0.5,0.363636363636,0.0897637028528
2011,M,45-54,D Felony,OWI,Parole,8JD,0.0,0,0,1,0,4,0.085860536166,0.0,0.166666666667,-0.03768797201
2012,F,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,1,1,2,0.164729038806,0.0,0.5,0.198162182892
2012,M,45-54,Aggravated Misdemeanor,Sex,Parole,3JD,0.0,0,0,0,0,1,0.328612199633,0.0,0.0,0.551801047185
2014,F,35-44,C Felony,Theft,Parole,2JD,0.0,0,0,0,0,2,0.261696586664,0.0,1.0,0.278873786983
2012,M,45-54,D Felony,Weapons,Parole,8JD,0.0,0,0,0,0,1,0.28358742804,0.5,1.0,-0.00993499599235
2010,M,45-54,C Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,2,0.283135529734,0.333333333333,0.25,0.245494010414
2014,F,Under 25,C Felony,Trafficking,Parole,3JD,0.333333333333,0,0,1,0,2,0.311147056559,0.8,1.0,1.03494468438
2012,M,45-54,C Felony,Burglary,Parole,1JD,0.666666666667,0,0,1,0,2,0.223828733499,0.0,0.5,0.385725042864
2013,M,Under 25,Aggravated Misdemeanor,Sex,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,2,0.319272812679,0.470588235294,0.5,0.696220750801
2012,M,45-54,B Felony,Other Criminal,Parole,8JD,0.0,0,0,1,0,0,0.316627518062,0.0,1.0,0.233445010342
2013,M,55 and Older,D Felony,Burglary,Parole Granted,1JD,0.333333333333,0,0,2,0,1,0.23237822196,0.0,0.0,0.507627677058
2012,M,45-54,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,1,0,5,0.0688371010323,0.0,0.0,0.0144470562209
2012,M,Under 25,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.190914366719,0.0,1.0,0.102311851132
2013,M,25-34,C Felony,Murder/Manslaughter,Parole Granted,6JD,0.0,0,0,0,0,3,0.276409214767,0.0,0.5,0.148956555304
2014,M,35-44,D Felony,Murder/Manslaughter,Parole,4JD,1.0,0,0,0,0,1,0.255256499983,0.0,1.0,0.0636966307397
2014,F,35-44,D Felony,Forgery/Fraud,Parole,5JD,0.25,0,0,0,0,4,0.312159342315,0.5,0.375,0.430893737941
2012,M,45-54,B Felony,Trafficking,Parole,8JD,0.333333333333,0,0,0,0,3,0.464675240544,0.666666666667,0.666666666667,0.408655232816
2012,M,25-34,C Felony,Other Violent,Parole,8JD,0.0,0,0,0,0,1,0.299981835168,0.0,0.0,0.102018752921
2013,M,35-44,C Felony,Trafficking,Parole Granted,8JD,0.4,0,0,4,0,6,0.320101060997,0.0,0.0,0.548873744838
2014,M,25-34,D Felony,Assault,Parole,1JD,0.461538461538,0,0,4,0,9,0.229910955646,0.142857142857,0.555555555556,0.450880382874
2013,M,35-44,D Felony,Traffic,Parole Granted,6JD,1.0,0,0,0,0,1,0.250113226724,0.333333333333,0.0,0.217896610906
2010,M,25-34,D Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,1,0.480800491039,0.0,0.0,0.774938806801
2010,M,25-34,Aggravated Misdemeanor,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.340940182748,0.0,1.0,0.499907075738
2013,M,35-44,B Felony,Trafficking,Parole Granted,7JD,0.0,0,0,0,0,1,0.225099764225,0.0,0.0,0.16946611584
2011,M,35-44,B Felony,Other Criminal,Parole,3JD,1.0,0,0,0,0,1,0.330456893816,1.0,0.0,0.839512054333
2011,M,25-34,C Felony,Theft,Parole,7JD,0.0,0,0,1,0,2,0.611522826577,0.666666666667,0.0,0.545293417739
2013,M,45-54,Aggravated Misdemeanor,Traffic,Parole Granted,7JD,0.0,0,0,0,0,1,0.285126228884,0.0,0.0,0.33886745557
2014,F,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,1.0,0,0,0,0,1,0.274427691713,0.0,0.692307692308,0.542269102928
2012,M,25-34,C Felony,Sex,Parole,3JD,0.0,0,0,0,0,1,0.391419371431,0.461538461538,0.5,0.848054832274
2010,M,25-34,Aggravated Misdemeanor,Theft,Parole,6JD,0.0,0,0,1,0,0,0.367091200028,1.0,1.0,0.661604644422
2011,M,35-44,D Felony,Assault,Parole,3JD,0.0,0,0,0,0,1,0.485791763878,1.0,0.166666666667,0.530545981139
2013,M,45-54,D Felony,Murder/Manslaughter,Parole Granted,3JD,0.0,0,0,0,0,1,0.290710673297,0.0,0.5,0.39903132362
2012,M,35-44,D Felony,Theft,Parole,2JD,0.4,0,0,0,0,5,0.479218950194,0.6,1.0,0.518010026745
2010,F,35-44,D Felony,Forgery/Fraud,Parole,6JD,0.5,0,0,0,0,2,0.291075392139,0.333333333333,0.0,0.291735530171
2012,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole,7JD,0.0,0,0,1,0,0,0.304741882145,0.0,1.0,0.249275932407
2013,M,25-34,B Felony,Other Criminal,Parole Granted,1JD,0.4,0,0,5,0,0,0.419437126709,0.125,0.125,0.31713881233
2011,M,55 and Older,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.0,0,0,1,0,0,0.293630637136,0.0,0.0,0.0170674065875
2010,M,55 and Older,Felony - Enhanced,Trafficking,Parole,3JD,0.0,0,0,1,0,0,0.295507805453,1.0,1.0,0.0110711542427
2011,M,35-44,D Felony,Murder/Manslaughter,Parole,Interstate Compact,0.0,0,0,0,1,0,0.169915715335,0.0,0.0,-0.131978327191
2012,M,25-34,B Felony,Other Criminal,Parole,8JD,0.0,0,0,0,0,1,0.256945945922,0.25,0.0,0.384595401168
2014,F,35-44,D Felony,OWI,Parole,6JD,0.333333333333,0,0,0,0,3,0.350293584767,0.545454545455,1.0,0.550858854299
2012,M,35-44,Aggravated Misdemeanor,Sex,Special Sentence,7JD,0.0,0,0,0,0,1,0.268678557536,0.0,1.0,0.745121729861
2012,M,25-34,D Felony,Other Drug,Parole,8JD,0.25,0,0,0,1,3,0.349151067903,1.0,0.0,0.0130160271609
2010,F,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.6,1,0,3,0,1,0.265772018632,0.333333333333,0.0,0.183642702288
2011,M,25-34,D Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,2,0.233842035502,1.0,0.0,0.185598674023
2012,M,45-54,C Felony,Sex,Parole,6JD,0.0,0,0,0,0,1,0.196145980823,0.0,0.0,-0.421785057709
2013,M,25-34,C Felony,Other Violent,Parole Granted,1JD,0.5,0,0,2,0,0,0.264380141948,0.0,0.0,0.337723044522
2014,M,55 and Older,D Felony,Other Public Order,N/A,N/A,0.5,0,0,1,0,1,0.220650186791,0.0,0.333333333333,0.174817258744
2011,M,Under 25,C Felony,Other Criminal,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.287623745812,0.0,0.5,0.0639390017643
2011,M,35-44,C Felony,Trafficking,Parole,5JD,0.44,0,0,5,1,19,0.428087324532,0.64,0.571428571429,0.253415842178
2012,M,Under 25,B Felony,Trafficking,Parole,5JD,1.0,0,0,1,0,0,0.552798302315,0.5,0.733333333333,0.442215261137
2012,M,Under 25,D Felony,Assault,Parole,6JD,1.0,0,0,2,0,0,0.315335544814,0.5,1.0,0.56541411253
2014,M,35-44,D Felony,Trafficking,Parole,5JD,0.4,0,2,5,0,3,0.404799756129,0.5,0.0,0.257747355452
2010,M,Under 25,Aggravated Misdemeanor,Drug Possession,Parole,8JD,1.0,0,0,0,0,1,0.351986683399,0.0,0.0,1.02933190553
2013,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,1JD,0.285714285714,0,0,7,0,7,0.474013382314,0.5,0.125,0.289443397147
2013,M,35-44,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.428571428571,0,0,3,0,4,0.286967670065,0.0,0.2,0.344315581114
2012,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.427704846813,1.0,1.0,1.18164481983
2010,M,55 and Older,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.333333333333,0,0,3,0,3,0.594184757893,0.75,1.0,0.650536332115
2010,M,Under 25,D Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.700440646439,1.0,1.0,1.06173900973
2012,M,55 and Older,D Felony,Drug Possession,Parole,5JD,0.0,0,0,1,0,0,0.227005758416,0.333333333333,0.0,0.251567300185
2012,F,Under 25,Aggravated Misdemeanor,Assault,Parole,5JD,0.0,0,0,1,0,0,0.163629454562,0.0,0.0,0.328734511068
2013,M,45-54,D Felony,Theft,Parole Granted,N/A,0.0,0,0,0,0,1,0.217768872781,0.0,0.0,0.170963272132
2011,M,55 and Older,Aggravated Misdemeanor,Theft,Parole,N/A,1.0,0,0,0,0,1,0.223407887802,0.0,0.0,0.41492676763
2014,M,25-34,C Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,2,0.271862472377,0.157894736842,0.2,0.156465962921
2014,M,25-34,B Felony,Trafficking,Parole,2JD,0.571428571429,0,0,0,1,6,0.39065676979,0.2,0.444444444444,0.699601945345
2010,M,45-54,D Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0765576744256,0.0,0.0,0.172638374243
2012,M,25-34,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.5,0,0,1,0,1,0.240362394269,0.0,0.0,0.679880120812
2014,M,25-34,Aggravated Misdemeanor,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.324058326432,0.714285714286,0.166666666667,0.485273646996
2012,M,25-34,C Felony,Trafficking,Parole,7JD,0.611111111111,0,0,7,2,9,0.466467770633,0.375,0.695652173913,0.457623245952
2014,M,35-44,D Felony,Theft,Parole,3JD,0.666666666667,0,0,0,0,3,0.585997253051,1.0,0.0,0.420268040177
2012,F,45-54,Aggravated Misdemeanor,OWI,Parole,5JD,1.0,0,0,1,0,0,0.326174995818,0.0,0.0,0.183338714084
2010,M,25-34,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.625,0,0,1,1,6,0.224835179777,0.2,0.0,0.345267584195
2013,M,45-54,C Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,3,0.23541379229,0.1,0.285714285714,0.324732600523
2014,M,25-34,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,0,1,0.274129914326,0.0,0.0,0.568295069662
2012,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.344023125236,0.0,0.0,0.302486873594
2011,M,25-34,Aggravated Misdemeanor,Traffic,Parole,5JD,0.8,0,0,2,0,3,0.51564204605,0.75,0.0,0.554391760984
2013,M,35-44,D Felony,Drug Possession,Parole Granted,5JD,0.538461538462,0,0,1,0,12,0.418786356769,0.571428571429,0.25,0.305672940278
2012,M,25-34,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.17580104321,0.0,0.0,0.0668351283594
